name,round1,round2,round3,round4,round5,round6
Akron,0.116,0.025,0.004,0.0005,0.00004,0.00001
Alabama,0.623,0.231,0.099,0.024,0.008,0.003
Arizona,0.971,0.763,0.472,0.291,0.181,0.089
Arkansas,0.645,0.36,0.085,0.036,0.014,0.005
Auburn,0.915,0.688,0.479,0.263,0.132,0.056
Baylor,0.945,0.719,0.433,0.252,0.116,0.064
Boise State,0.506,0.081,0.039,0.015,0.005,0.002
CSU Fullerton,0.096,0.022,0.003,0.0002,0.00002,0.00001
Chattanooga,0.312,0.077,0.017,0.005,0.001,0.0002
Colgate,0.245,0.053,0.009,0.001,0.0001,0.00001
Colorado St.,0.504,0.167,0.065,0.02,0.007,0.002
Uconn,0.706,0.391,0.099,0.044,0.017,0.007
Creighton,0.39,0.097,0.036,0.012,0.003,0.0006
Davidson,0.498,0.171,0.061,0.013,0.004,0.001
Delaware,0.106,0.021,0.003,0.0003,0.00002,0.00001
Duke,0.904,0.636,0.355,0.136,0.067,0.033
Georgia State,0.021,0.004,0.0007,0.00009,0.00001,0.00001
Gonzaga,0.979,0.844,0.708,0.537,0.385,0.275
Houston,0.773,0.544,0.298,0.176,0.105,0.05
Illinois,0.688,0.282,0.108,0.047,0.021,0.007
Indiana,0.211,0.07,0.022,0.007,0.002,0.0005
Iowa,0.805,0.604,0.314,0.183,0.087,0.035
Iowa State,0.376,0.198,0.067,0.021,0.006,0.001
Jacksonville St,0.085,0.021,0.004,0.0006,0.00006,0.00001
Kansas,0.964,0.687,0.443,0.279,0.146,0.066
Kentucky,0.911,0.649,0.413,0.236,0.11,0.062
Longwood,0.085,0.018,0.003,0.0003,0.00004,0.00001
Loyola-Chicago,0.543,0.222,0.09,0.031,0.012,0.004
LSU,0.624,0.402,0.182,0.076,0.028,0.009
Marquette,0.447,0.111,0.036,0.011,0.002,0.0005
Memphis,0.494,0.071,0.033,0.012,0.004,0.001
Miami,0.455,0.123,0.051,0.014,0.003,0.0006
Michigan,0.496,0.16,0.062,0.018,0.006,0.002
Michigan State,0.502,0.172,0.061,0.013,0.004,0.001
Montana State,0.103,0.024,0.004,0.0003,0.00005,0.00001
Murray State,0.452,0.141,0.057,0.019,0.005,0.002
New Mexico St,0.294,0.099,0.012,0.003,0.0006,0.0001
Norfolk State,0.055,0.009,0.001,0.00009,0.00001,0.00001
UNC,0.553,0.161,0.059,0.02,0.005,0.001
Notre Dame,0.229,0.07,0.024,0.005,0.001,0.0004
Ohio,0.457,0.169,0.062,0.019,0.007,0.002
St. Peter's,0.089,0.019,0.003,0.0004,0.00004,0.00001
Providence,0.559,0.189,0.057,0.021,0.006,0.001
Purdue,0.89,0.505,0.241,0.114,0.042,0.019
Richmond,0.195,0.084,0.018,0.005,0.001,0.0001
Saint Mary's,0.63,0.275,0.117,0.051,0.017,0.007
San Diego State,0.61,0.212,0.101,0.046,0.016,0.005
San Francisco,0.548,0.191,0.086,0.032,0.009,0.003
Seton Hall,0.501,0.115,0.039,0.013,0.004,0.0009
South Dakota St,0.441,0.123,0.03,0.009,0.002,0.0003
Texas Southern,0.028,0.004,0.0005,0.00006,0.00001,0.00001
TCU,0.499,0.117,0.04,0.013,0.004,0.001
Tennessee,0.915,0.654,0.392,0.2,0.114,0.051
Texas,0.555,0.279,0.122,0.052,0.018,0.007
Texas Tech,0.897,0.637,0.382,0.154,0.079,0.04
UAB,0.227,0.097,0.025,0.008,0.003,0.0006
UCLA,0.884,0.582,0.314,0.172,0.074,0.038
USC,0.545,0.168,0.078,0.025,0.007,0.002
Vermont,0.355,0.149,0.023,0.007,0.002,0.0005
Villanova,0.894,0.588,0.323,0.157,0.085,0.036
Virginia Tech,0.445,0.199,0.076,0.028,0.008,0.003
Wisconsin,0.755,0.348,0.131,0.045,0.013,0.003
Wright St.,0.016,0.003,0.0002,0.00002,0.00001,0.00001
Yale,0.11,0.017,0.002,0.0002,0.00001,0.00001
