"","name","round1","round2","round3","round4","round5","round6"
"1","Abil Christian",0.073,0.027,0.008,0.003,0.001,0.001
"2","Alabama",0.94,0.754,0.471,0.21,0.06,0.028
"3","Arkansas",0.86,0.523,0.186,0.063,0.023,0.009
"4","Baylor",0.968,0.826,0.701,0.5,0.295,0.098
"5","BYU",0.658,0.19,0.064,0.02,0.005,0.003
"6","Clemson",0.607,0.116,0.04,0.012,0.004,0.002
"7","Cleveland State",0.051,0.021,0.011,0.003,0.002,0.001
"8","Colgate",0.14,0.048,0.015,0.005,0.002,0.001
"9","Colorado",0.541,0.206,0.052,0.02,0.005,0.002
"10","Creighton",0.752,0.309,0.035,0.014,0.006,0.003
"11","Drexel",0.035,0.016,0.009,0.006,0.003,0.002
"12","E Washington",0.071,0.024,0.007,0.003,0.001,0.001
"13","Florida",0.553,0.096,0.041,0.013,0.005,0.002
"14","FSU",0.904,0.607,0.189,0.083,0.02,0.008
"15","Georgetown",0.459,0.157,0.034,0.014,0.005,0.003
"16","Georgia Tech",0.482,0.054,0.024,0.011,0.004,0.002
"17","Gonzaga",0.975,0.918,0.829,0.672,0.536,0.37
"18","Grand Canyon",0.054,0.023,0.011,0.004,0.002,0.001
"19","Hartford",0.032,0.015,0.008,0.005,0.002,0.001
"20","Houston",0.95,0.79,0.481,0.154,0.071,0.025
"21","Illinois",0.965,0.864,0.69,0.539,0.306,0.149
"22","Iona",0.06,0.024,0.011,0.004,0.002,0.001
"23","Iowa",0.947,0.795,0.54,0.14,0.076,0.034
"24","Kansas",0.929,0.682,0.283,0.071,0.036,0.017
"25","Liberty",0.14,0.053,0.011,0.004,0.002,0.001
"26","Loyola Chicago",0.518,0.065,0.033,0.014,0.005,0.003
"27","LSU",0.68,0.118,0.057,0.021,0.006,0.003
"28","Maryland",0.439,0.085,0.029,0.008,0.003,0.001
"29","Michigan",0.972,0.828,0.636,0.419,0.141,0.081
"30","Missouri",0.389,0.029,0.014,0.006,0.003,0.002
"31","Morehead State",0.076,0.024,0.008,0.003,0.001,0.001
"32","MSM/Texas Southern",0.028,0.013,0.007,0.005,0.002,0.001
"33","Michigan State/UCLA",0.342,0.084,0.027,0.01,0.004,0.003
"34","NORF/APP",0.025,0.012,0.007,0.005,0.003,0.001
"35","UNC",0.547,0.094,0.055,0.028,0.015,0.008
"36","North Texas",0.11,0.033,0.008,0.003,0.001,0.001
"37","Ohio",0.193,0.078,0.009,0.004,0.002,0.001
"38","OSU",0.956,0.815,0.575,0.227,0.092,0.034
"39","Oklahoma",0.612,0.041,0.021,0.008,0.003,0.002
"40","Oklahoma State",0.86,0.593,0.15,0.097,0.044,0.016
"41","Oral Roberts",0.044,0.018,0.009,0.003,0.001,0.001
"42","Oregon",0.663,0.135,0.057,0.012,0.005,0.003
"43","Oregon State",0.216,0.046,0.01,0.004,0.002,0.001
"44","Purdue",0.89,0.506,0.092,0.037,0.013,0.005
"45","Rutgers",0.393,0.072,0.021,0.005,0.002,0.001
"46","San Diego State",0.599,0.223,0.085,0.019,0.007,0.003
"47","St. Bonaventure",0.32,0.041,0.018,0.007,0.002,0.001
"48","Syracuse",0.401,0.12,0.042,0.012,0.005,0.003
"49","Tennessee",0.784,0.309,0.073,0.033,0.013,0.005
"50","Texas",0.927,0.699,0.328,0.152,0.037,0.015
"51","Texas Tech",0.78,0.369,0.133,0.039,0.013,0.005
"52","UConn",0.562,0.137,0.062,0.024,0.008,0.004
"53","UCSB",0.248,0.065,0.008,0.003,0.001,0.001
"54","UNCG",0.097,0.03,0.008,0.003,0.001,0.001
"55","USC",0.785,0.25,0.076,0.014,0.005,0.002
"56","Utah State",0.22,0.06,0.015,0.004,0.002,0.001
"57","VCU",0.337,0.048,0.015,0.004,0.002,0.001
"58","Villanova",0.746,0.384,0.094,0.049,0.023,0.008
"59","UVA",0.807,0.548,0.078,0.037,0.017,0.008
"60","Virginia Tech",0.447,0.071,0.027,0.008,0.003,0.001
"61","West Virginia",0.925,0.632,0.313,0.083,0.032,0.012
"62","Wichita State/Drake",0.215,0.044,0.011,0.003,0.001,0.001
"63","Winthrop",0.254,0.078,0.011,0.005,0.002,0.001
"64","Wisconsin",0.453,0.065,0.031,0.013,0.005,0.003
