name,round1,round2,round3,round4,round5,round6
Akron,0.091,0.034,0.008,0.003,0.001,0.001
Alabama,0.713,0.216,0.072,0.018,0.007,0.004
Arizona,0.970,0.891,0.678,0.439,0.303,0.132
Arkansas,0.781,0.486,0.089,0.040,0.017,0.009
Auburn,0.951,0.782,0.527,0.231,0.104,0.044
Baylor,0.963,0.791,0.552,0.299,0.104,0.054
Boise State,0.376,0.028,0.012,0.005,0.002,0.001
Chattanooga,0.162,0.051,0.011,0.004,0.002,0.001
Colgate,0.108,0.038,0.010,0.004,0.001,0.001
Colorado State,0.443,0.089,0.029,0.008,0.003,0.001
Creighton,0.516,0.052,0.021,0.008,0.003,0.001
CSU Fullerton,0.044,0.018,0.009,0.003,0.001,0.001
Davidson,0.395,0.067,0.019,0.005,0.002,0.001
Delaware,0.050,0.020,0.010,0.003,0.001,0.001
Duke,0.956,0.780,0.467,0.174,0.105,0.065
Georgia State,0.034,0.016,0.009,0.005,0.003,0.002
Gonzaga,0.966,0.905,0.786,0.582,0.418,0.275
Houston,0.804,0.421,0.130,0.065,0.034,0.013
Illinois,0.838,0.470,0.125,0.057,0.024,0.010
Indiana,0.232,0.051,0.013,0.005,0.002,0.002
Iowa,0.858,0.602,0.213,0.122,0.040,0.016
Iowa State,0.381,0.099,0.027,0.007,0.002,0.001
Jacksonville St,0.049,0.020,0.010,0.003,0.002,0.001
Kansas,0.970,0.881,0.653,0.433,0.193,0.084
Kentucky,0.957,0.834,0.543,0.309,0.127,0.068
Longwood,0.061,0.024,0.008,0.003,0.001,0.001
Loyola-Chicago,0.484,0.110,0.035,0.011,0.004,0.002
LSU,0.619,0.217,0.070,0.023,0.008,0.003
Marquette,0.328,0.047,0.019,0.007,0.002,0.001
Memphis,0.624,0.051,0.023,0.009,0.004,0.002
Miami,0.443,0.086,0.033,0.009,0.004,0.002
Michigan,0.558,0.126,0.041,0.015,0.007,0.004
Michigan State,0.606,0.136,0.054,0.016,0.007,0.004
Montana State,0.076,0.027,0.007,0.003,0.001,0.001
Murray State,0.694,0.108,0.041,0.014,0.004,0.002
New Mexico St,0.198,0.050,0.008,0.003,0.001,0.001
Norfolk State,0.037,0.016,0.009,0.005,0.002,0.001
Notre Dame,0.287,0.057,0.014,0.004,0.002,0.001
Ohio State,0.516,0.113,0.040,0.013,0.006,0.003
Providence,0.708,0.276,0.057,0.024,0.008,0.003
Purdue,0.926,0.637,0.279,0.150,0.055,0.024
Richmond,0.142,0.051,0.011,0.004,0.002,0.001
South Dakota St,0.292,0.070,0.016,0.007,0.003,0.001
Saint Mary's,0.768,0.248,0.061,0.019,0.005,0.002
St Peter's,0.043,0.020,0.010,0.003,0.001,0.001
San Diego State,0.484,0.053,0.022,0.008,0.003,0.001
San Francisco,0.306,0.039,0.012,0.004,0.002,0.001
Seton Hall,0.488,0.044,0.017,0.006,0.002,0.001
TCU,0.512,0.051,0.020,0.007,0.003,0.001
Tennessee,0.939,0.760,0.432,0.194,0.101,0.043
Texas,0.466,0.147,0.048,0.017,0.006,0.003
Texas Southern,0.030,0.014,0.008,0.005,0.002,0.001
Texas Tech,0.924,0.700,0.358,0.105,0.047,0.020
UAB,0.196,0.058,0.012,0.005,0.002,0.001
UCLA,0.909,0.667,0.266,0.112,0.039,0.018
UConn,0.802,0.388,0.062,0.026,0.011,0.005
UNC,0.673,0.147,0.072,0.028,0.011,0.007
USC,0.558,0.112,0.047,0.013,0.004,0.002
Vermont,0.219,0.076,0.011,0.004,0.002,0.001
Villanova,0.950,0.758,0.406,0.167,0.090,0.036
Virginia Tech,0.534,0.191,0.060,0.023,0.008,0.004
Wisconsin,0.892,0.645,0.278,0.098,0.035,0.013
Wright State,0.030,0.014,0.008,0.005,0.002,0.001
Yale,0.074,0.025,0.008,0.003,0.001,0.001
